id,Depression_prob
140700,4.948519e-06
140701,4.1032626e-09
140702,0.0011876927
140703,0.9983714
140704,0.00020216337
140705,0.0003223394
140706,0.02770631
140707,0.070222765
140708,0.17506029
140709,0.99553394
140710,0.00078026525
140711,1.0649515e-05
140712,0.0010354941
140713,0.84076035
140714,0.0414914
140715,5.0882672e-06
140716,0.0006111987
140717,0.023456141
140718,0.00083390425
140719,0.79990184
140720,0.9388868
140721,0.9915376
140722,0.0005665457
140723,0.0036582905
140724,0.9474406
140725,0.0002967802
140726,3.2634423e-06
140727,0.3217357
140728,0.008213441
140729,0.0005268162
140730,0.0036925934
140731,0.5554389
140732,0.8700061
140733,0.0001240303
140734,0.9986941
140735,0.0006526722
140736,0.005055758
140737,0.002426547
140738,0.99837166
140739,0.021929473
140740,0.019134536
140741,0.0011967124
140742,6.1826213e-06
140743,0.99068123
140744,9.611075e-05
140745,0.52619934
140746,0.09064369
140747,0.006596283
140748,0.0008964438
140749,3.0537863e-06
140750,1.2675048e-07
140751,2.3828786e-06
140752,1.5091307e-05
140753,0.22266234
140754,0.9985469
140755,0.00037132492
140756,0.9520174
140757,8.4946244e-10
140758,2.7664684e-09
140759,6.8819445e-06
140760,0.00038250283
140761,0.0005532446
140762,0.005460836
140763,0.00045293136
140764,0.893485
140765,4.3566903e-05
140766,9.227377e-09
140767,0.8811306
140768,4.7029264e-08
140769,1.7524823e-06
140770,0.001526643
140771,0.9613418
140772,0.19566861
140773,0.086124524
140774,0.5524209
140775,0.9145517
140776,0.014899105
140777,4.4146262e-07
140778,0.09097618
140779,0.44309297
140780,0.0011752481
140781,0.00023336313
140782,3.898793e-06
140783,0.011998462
140784,0.0006267838
140785,0.0026230784
140786,3.636644e-07
140787,0.030980473
140788,0.010852532
140789,2.700219e-07
140790,0.91412234
140791,9.87886e-06
140792,0.0050510494
140793,0.012640127
140794,0.7644913
140795,0.01637798
140796,0.6064454
140797,0.9483278
140798,0.82113445
140799,0.947052
140800,1.788424e-08
140801,0.00045443376
140802,0.94334227
140803,0.0042023477
140804,3.8019894e-07
140805,0.37520066
140806,3.6471924e-06
140807,0.90977925
140808,0.94850314
140809,1.7140806e-05
140810,0.0017233915
140811,0.89395386
140812,0.008708679
140813,2.358644e-06
140814,0.00025398054
140815,0.045158286
140816,0.75845027
140817,0.3477916
140818,0.0016976036
140819,0.9589667
140820,0.00028877158
140821,0.4810753
140822,0.002666896
140823,8.516886e-05
140824,0.011984276
140825,0.00021459043
140826,6.960424e-06
140827,0.0026565783
140828,0.00076531706
140829,0.8276222
140830,5.4324373e-05
140831,3.8715375e-06
140832,1.7766881e-07
140833,0.9853855
140834,0.14786929
140835,0.0011684586
140836,1.190978e-10
140837,4.2790148e-07
140838,0.000104984436
140839,0.0974866
140840,0.8942772
140841,1.1232548e-05
140842,0.2651514
140843,0.00589022
140844,6.7485856e-10
140845,4.0426844e-09
140846,0.8381349
140847,2.6253409e-05
140848,0.09050543
140849,6.2705e-07
140850,0.14840917
140851,5.1076356e-09
140852,0.12797685
140853,0.20124307
140854,1.2411601e-07
140855,0.2051264
140856,3.7055634e-07
140857,0.97357947
140858,0.56398755
140859,0.26194668
140860,0.9917663
140861,0.00029538517
140862,0.9545098
140863,0.023847021
140864,5.471035e-09
140865,0.95006794
140866,0.915198
140867,0.00025858538
140868,0.0010025301
140869,4.125111e-08
140870,0.058739305
140871,0.0009983734
140872,0.0003737306
140873,0.43471506
140874,1.6537857e-06
140875,0.0018369579
140876,6.961652e-06
140877,0.114134945
140878,0.00045892625
140879,0.9989795
140880,4.2054737e-07
140881,0.015375834
140882,9.875292e-10
140883,0.00044983503
140884,3.1552759e-06
140885,0.074555956
140886,0.9607224
140887,1.9632895e-05
140888,0.8452809
140889,1.7400209e-09
140890,0.034657244
140891,0.00031882737
140892,0.0006222842
140893,0.0018637993
140894,0.033405513
140895,0.13619795
140896,0.008846401
140897,0.0003145498
140898,0.014062899
140899,0.006974517
140900,8.42098e-07
140901,0.8968467
140902,1.4476767e-05
140903,0.9974202
140904,3.3393608e-05
140905,0.0011412607
140906,7.345981e-05
140907,0.0065259547
140908,2.5539768e-07
140909,0.92542315
140910,7.085229e-07
140911,0.49122915
140912,0.015068113
140913,0.009664237
140914,0.0012194222
140915,0.03535168
140916,1.0107931e-06
